Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
HY,KNN,0,0,braycurtis,0,0.7950819672131147,50,39
HUN,KNN,0,0,manhattan,0,0.669260700389105,40,24
HPR,KNN,0,0,hamming,0,0.5411089866156787,40,24
IPHI,KNN,0,0,euclidean,0,0.6082949308755761,50,28
HY,KNN,0,0,hamming,0,0.5175438596491229,60,36
IIM,KNN,0,0,euclidean,0,0.7026683608640406,40,40
IPHI,KNN,0,0,braycurtis,0,0.6985645933014354,60,33
HUN,KNN,0,0,braycurtis,0,0.6719367588932806,50,42
HPR,KNN,0,0,euclidean,0,0.5631067961165048,50,37
HY,KNN,0,0,canberra,0,0.7169811320754716,70,52
IPHI,KNN,0,0,braycurtis,0,0.746268656716418,70,48
IIM,KNN,0,0,euclidean,0,0.6983311938382541,50,39
HUN,KNN,0,0,euclidean,0,0.6244979919678715,60,42
HPR,KNN,0,0,euclidean,0,0.5936883629191322,60,49
HY,KNN,0,0,braycurtis,0,0.7346938775510204,80,53
IPHI,KNN,0,0,canberra,0,0.6269430051813472,80,61
HY,KNN,0,0,euclidean,0,0.6555555555555556,90,72
HUN,KNN,0,0,euclidean,0,0.6612244897959184,70,63
HPR,KNN,0,0,hamming,0,0.5150300601202404,70,38
IIM,KNN,0,0,braycurtis,0,0.7172503242542153,60,48
IPHI,KNN,0,0,hamming,0,0.5837837837837838,90,52
HY,KNN,0,0,euclidean,0,0.6829268292682927,100,64
HUN,KNN,0,0,hamming,0,0.5477178423236515,80,43
HPR,KNN,0,0,canberra,0,0.5987780040733197,80,47
IPHI,KNN,0,0,euclidean,0,0.6271186440677966,100,65
IIM,KNN,0,0,canberra,0,0.7339449541284404,70,32
HUN,KNN,0,0,hamming,0,0.510548523206751,90,54
HPR,KNN,0,0,hamming,0,0.494824016563147,90,59
IIM,KNN,0,0,canberra,0,0.7721854304635761,80,24
HUN,KNN,0,0,hamming,0,0.5343347639484979,100,70
HPR,KNN,0,0,canberra,0,0.6336842105263157,100,59
IIM,KNN,0,0,euclidean,0,0.6693440428380187,90,40
IIM,KNN,0,0,euclidean,0,0.6860622462787551,100,26
