Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 SNR,RF,10,40,0,26,0.8670520231213873,20,19
 SNR,RF,10,10,0,27,0.8265895953757225,20,19
 SNR,RF,10,20,0,28,0.8670520231213873,20,19
 SNR,RF,10,10,0,23,0.896969696969697,30,26
 SNR,RF,10,40,0,24,0.8909090909090909,30,28
 SNR,RF,20,20,0,25,0.8848484848484849,30,28
 SNR,RF,20,10,0,26,0.9090909090909091,30,26
 SNR,RF,10,10,0,27,0.8727272727272727,30,26
 SNR,RF,10,10,0,28,0.8727272727272727,30,26
 SNR,RF,30,30,0,23,0.910828025477707,40,30
 SNR,RF,10,50,0,24,0.8789808917197452,40,34
 SNR,RF,20,10,0,25,0.9044585987261147,40,29
 SNR,RF,20,40,0,26,0.910828025477707,40,30
 SNR,RF,50,50,0,27,0.8980891719745223,40,31
 SNR,RF,10,20,0,28,0.8853503184713376,40,28
 SNR,RF,20,50,0,23,0.9261744966442953,50,24
 SNR,RF,20,10,0,24,0.8791946308724832,50,26
 SNR,RF,20,10,0,25,0.8791946308724832,50,31
 SNR,RF,40,20,0,26,0.8993288590604027,50,25
 SNR,RF,10,20,0,27,0.8791946308724832,50,31
 SNR,RF,10,20,0,28,0.8926174496644296,50,26
 SNR,RF,10,10,0,23,0.8723404255319149,60,54
 SNR,RF,10,10,0,24,0.900709219858156,60,54
 SNR,RF,10,10,0,25,0.8723404255319149,60,54
 SNR,RF,10,10,0,26,0.8723404255319149,60,54
 SNR,RF,10,10,0,27,0.851063829787234,60,54
 SNR,RF,10,10,0,28,0.8794326241134752,60,54
 SNR,RF,10,10,0,23,0.9097744360902256,70,63
 SNR,RF,10,10,0,24,0.924812030075188,70,63
 SNR,RF,10,10,0,25,0.9022556390977443,70,63
 SNR,RF,10,10,0,26,0.9022556390977443,70,63
 SNR,RF,10,10,0,27,0.8872180451127819,70,63
 SNR,RF,10,10,0,28,0.9022556390977443,70,63
 SNR,RF,10,40,0,23,0.888,80,64
 SNR,RF,20,50,0,24,0.856,80,58
 SNR,RF,10,50,0,25,0.896,80,47
 SNR,RF,10,50,0,26,0.864,80,72
 SNR,RF,10,20,0,27,0.888,80,58
 SNR,RF,10,20,0,28,0.872,80,74
 SNR,RF,30,30,0,23,0.7900552486187845,10,5
 SNR,RF,10,10,0,24,0.7734806629834254,10,5
 SNR,RF,10,10,0,25,0.7624309392265194,10,4
 SNR,RF,10,50,0,26,0.8011049723756906,10,5
 SNR,RF,10,10,0,27,0.7513812154696132,10,5
 SNR,RF,30,10,0,28,0.7679558011049724,10,5
 SNR,RF,10,30,0,23,0.8670520231213873,20,19
 SNR,RF,10,10,0,24,0.8439306358381503,20,19
 SNR,RF,10,20,0,25,0.838150289017341,20,19
 SNR,RF,10,40,0,26,0.8670520231213873,20,19
 SNR,RF,10,10,0,27,0.8265895953757225,20,19
 SNR,RF,10,20,0,28,0.8670520231213873,20,19
 SNR,RF,10,10,0,23,0.896969696969697,30,26
 SNR,RF,10,40,0,24,0.8909090909090909,30,28
 SNR,RF,20,20,0,25,0.8848484848484849,30,28
 SNR,RF,20,10,0,26,0.9090909090909091,30,26
 SNR,RF,10,10,0,27,0.8727272727272727,30,26
 SNR,RF,10,10,0,28,0.8727272727272727,30,26
 SNR,RF,30,30,0,23,0.910828025477707,40,30
 SNR,RF,10,50,0,24,0.8789808917197452,40,34
 SNR,RF,20,10,0,25,0.9044585987261147,40,29
 SNR,RF,20,40,0,26,0.910828025477707,40,30
 SNR,RF,50,50,0,27,0.8980891719745223,40,31
 SNR,RF,10,20,0,28,0.8853503184713376,40,28
 SNR,RF,20,50,0,23,0.9261744966442953,50,24
 SNR,RF,20,10,0,24,0.8791946308724832,50,26
 SNR,RF,20,10,0,25,0.8791946308724832,50,31
 SNR,RF,40,20,0,26,0.8993288590604027,50,25
 SNR,RF,10,20,0,27,0.8791946308724832,50,31
 SNR,RF,10,20,0,28,0.8926174496644296,50,26
 SNR,RF,10,10,0,23,0.8723404255319149,60,54
 SNR,RF,10,10,0,24,0.900709219858156,60,54
 SNR,RF,10,10,0,25,0.8723404255319149,60,54
 SNR,RF,10,10,0,26,0.8723404255319149,60,54
 SNR,RF,10,10,0,27,0.851063829787234,60,54
 SNR,RF,10,10,0,28,0.8794326241134752,60,54
 SNR,RF,10,10,0,23,0.9097744360902256,70,63
 SNR,RF,10,10,0,24,0.924812030075188,70,63
 SNR,RF,10,10,0,25,0.9022556390977443,70,63
 SNR,RF,10,10,0,26,0.9022556390977443,70,63
 SNR,RF,10,10,0,27,0.8872180451127819,70,63
 SNR,RF,10,10,0,28,0.9022556390977443,70,63
 SNR,RF,10,40,0,23,0.888,80,64
 SNR,RF,20,50,0,24,0.856,80,58
 SNR,RF,10,50,0,25,0.896,80,47
 SNR,RF,10,50,0,26,0.864,80,72
 SNR,RF,10,20,0,27,0.888,80,58
 SNR,RF,10,20,0,28,0.872,80,74
 SNR,RF,10,10,0,23,0.9401709401709402,90,37
 SNR,RF,30,10,0,24,0.9145299145299145,90,40
 SNR,RF,10,20,0,25,0.905982905982906,90,44
 SNR,RF,30,10,0,26,0.9230769230769231,90,42
 SNR,RF,10,10,0,27,0.9145299145299145,90,37
 SNR,RF,10,20,0,28,0.9230769230769231,90,35
 AGRO,RF,10,10,0,23,0.6778242677824268,10,8
 AGRO,RF,10,10,0,24,0.7071129707112971,10,8
 AGRO,RF,10,10,0,25,0.7447698744769874,10,10
 AGRO,RF,20,40,0,26,0.7573221757322176,10,9
 AGRO,RF,10,10,0,27,0.6778242677824268,10,8
 AGRO,RF,10,50,0,28,0.7364016736401674,10,9
 AGRO,RF,10,40,0,23,0.7748917748917749,20,12
 AGRO,RF,30,10,0,24,0.7575757575757576,20,12
 AGRO,RF,10,40,0,25,0.7445887445887446,20,13
 AGRO,RF,10,10,0,26,0.7489177489177489,20,13
 AGRO,RF,20,20,0,27,0.7835497835497836,20,12
 AGRO,RF,20,30,0,28,0.8051948051948052,20,12
 AGRO,RF,50,10,0,23,0.8475336322869955,30,17
 AGRO,RF,10,20,0,24,0.8116591928251121,30,16
 AGRO,RF,40,40,0,25,0.8654708520179372,30,16
 AGRO,RF,20,30,0,26,0.8340807174887892,30,19
 AGRO,RF,10,50,0,27,0.8161434977578476,30,19
 AGRO,RF,10,10,0,28,0.7982062780269058,30,22
 AGRO,RF,20,40,0,23,0.772093023255814,40,21
 AGRO,RF,30,40,0,24,0.813953488372093,40,22
 AGRO,RF,10,50,0,25,0.8093023255813954,40,23
 AGRO,RF,10,10,0,26,0.7627906976744186,40,22
 AGRO,RF,10,30,0,27,0.8093023255813954,40,21
 AGRO,RF,20,20,0,28,0.8186046511627907,40,22
 AGRO,RF,10,10,0,23,0.8743961352657005,50,23
 AGRO,RF,10,50,0,24,0.8888888888888888,50,24
 AGRO,RF,10,50,0,25,0.8743961352657005,50,24
 AGRO,RF,30,40,0,26,0.893719806763285,50,25
 AGRO,RF,10,10,0,27,0.855072463768116,50,26
 AGRO,RF,10,20,0,28,0.8743961352657005,50,25
 AGRO,RF,10,50,0,23,0.8391959798994975,60,28
 AGRO,RF,20,50,0,24,0.8341708542713567,60,28
 AGRO,RF,10,10,0,25,0.7939698492462312,60,32
 AGRO,RF,10,30,0,26,0.8492462311557789,60,29
 AGRO,RF,10,30,0,27,0.8391959798994975,60,30
 AGRO,RF,10,40,0,28,0.8442211055276382,60,44
 AGRO,RF,40,50,0,23,0.8795811518324608,70,50
 AGRO,RF,50,10,0,24,0.8743455497382199,70,49
 AGRO,RF,40,20,0,25,0.900523560209424,70,54
 AGRO,RF,30,30,0,26,0.8848167539267016,70,51
 AGRO,RF,10,10,0,27,0.8795811518324608,70,55
 AGRO,RF,40,10,0,28,0.8795811518324608,70,47
 BMI,RF,30,10,0,23,0.688039457459926,10,8
 BMI,RF,10,10,0,24,0.654747225647349,10,10
 BMI,RF,10,10,0,25,0.6646115906288532,10,9
 BMI,RF,40,30,0,26,0.7336621454993835,10,9
 BMI,RF,20,10,0,27,0.6670776818742293,10,9
 BMI,RF,10,10,0,28,0.6757090012330457,10,9
 BMI,RF,20,50,0,23,0.7608966376089664,20,15
 BMI,RF,40,30,0,24,0.7783312577833126,20,15
 BMI,RF,10,50,0,25,0.7546699875466999,20,13
 BMI,RF,20,20,0,26,0.7559153175591532,20,15
 BMI,RF,30,20,0,27,0.7708592777085927,20,15
 BMI,RF,20,30,0,28,0.7683686176836861,20,13
 BMI,RF,10,50,0,23,0.7924528301886793,30,22
 BMI,RF,10,20,0,24,0.8075471698113208,30,22
 BMI,RF,50,50,0,25,0.8088050314465409,30,23
 BMI,RF,20,20,0,26,0.8163522012578617,30,23
 BMI,RF,20,30,0,27,0.820125786163522,30,23
 BMI,RF,30,50,0,28,0.8025157232704403,30,23
 PG,RF,10,10,0,23,0.9260172626387176,10,6
 PG,RF,10,10,0,24,0.9272503082614056,10,6
 PG,RF,10,10,0,25,0.9321824907521579,10,6
 PG,RF,10,10,0,26,0.9272503082614056,10,6
 PG,RF,10,10,0,27,0.9284833538840938,10,6
 PG,RF,10,10,0,28,0.9309494451294698,10,6
 PG,RF,40,10,0,23,0.8443337484433375,20,12
 PG,RF,10,10,0,24,0.8455790784557908,20,11
 PG,RF,10,30,0,25,0.8717310087173101,20,13
 PG,RF,10,20,0,26,0.8605230386052304,20,11
 PG,RF,10,40,0,27,0.8642590286425903,20,12
 PG,RF,20,40,0,28,0.8567870485678705,20,12
 PG,RF,10,30,0,23,0.8477987421383648,30,14
 PG,RF,10,10,0,24,0.7937106918238994,30,17
 PG,RF,10,40,0,25,0.8477987421383648,30,14
 PG,RF,30,20,0,26,0.8641509433962264,30,7
 PG,RF,10,30,0,27,0.8578616352201258,30,9
 PG,RF,10,30,0,28,0.8503144654088051,30,13
 SNR,RF,30,30,0,23,0.7900552486187845,10,5
 SNR,RF,10,10,0,24,0.7734806629834254,10,5
 SNR,RF,10,10,0,25,0.7624309392265194,10,4
 SNR,RF,10,50,0,26,0.8011049723756906,10,5
 SNR,RF,10,10,0,27,0.7513812154696132,10,5
 SNR,RF,30,10,0,28,0.7679558011049724,10,5
 SNR,RF,10,30,0,23,0.8670520231213873,20,19
 SNR,RF,10,10,0,24,0.8439306358381503,20,19
 SNR,RF,10,20,0,25,0.838150289017341,20,19
 SNR,RF,10,40,0,26,0.8670520231213873,20,19
 SNR,RF,10,10,0,27,0.8265895953757225,20,19
 SNR,RF,10,20,0,28,0.8670520231213873,20,19
 SNR,RF,10,10,0,23,0.896969696969697,30,26
 SNR,RF,10,40,0,24,0.8909090909090909,30,28
 SNR,RF,20,20,0,25,0.8848484848484849,30,28
 SNR,RF,20,10,0,26,0.9090909090909091,30,26
 SNR,RF,10,10,0,27,0.8727272727272727,30,26
 SNR,RF,10,10,0,28,0.8727272727272727,30,26
 SNR,RF,30,30,0,23,0.910828025477707,40,30
 SNR,RF,10,50,0,24,0.8789808917197452,40,34
 SNR,RF,20,10,0,25,0.9044585987261147,40,29
 SNR,RF,20,40,0,26,0.910828025477707,40,30
 SNR,RF,50,50,0,27,0.8980891719745223,40,31
 SNR,RF,10,20,0,28,0.8853503184713376,40,28
 SNR,RF,20,50,0,23,0.9261744966442953,50,24
 SNR,RF,20,10,0,24,0.8791946308724832,50,26
 SNR,RF,20,10,0,25,0.8791946308724832,50,31
 SNR,RF,40,20,0,26,0.8993288590604027,50,25
 SNR,RF,10,20,0,27,0.8791946308724832,50,31
 SNR,RF,10,20,0,28,0.8926174496644296,50,26
 SNR,RF,10,10,0,23,0.8723404255319149,60,54
 SNR,RF,10,10,0,24,0.900709219858156,60,54
 SNR,RF,10,10,0,25,0.8723404255319149,60,54
 SNR,RF,10,10,0,26,0.8723404255319149,60,54
 SNR,RF,10,10,0,27,0.851063829787234,60,54
 SNR,RF,10,10,0,28,0.8794326241134752,60,54
 SNR,RF,10,10,0,23,0.9097744360902256,70,63
 SNR,RF,10,10,0,24,0.924812030075188,70,63
 SNR,RF,10,10,0,25,0.9022556390977443,70,63
 SNR,RF,10,10,0,26,0.9022556390977443,70,63
 SNR,RF,10,10,0,27,0.8872180451127819,70,63
 SNR,RF,10,10,0,28,0.9022556390977443,70,63
 SNR,RF,10,40,0,23,0.888,80,64
 SNR,RF,20,50,0,24,0.856,80,58
 SNR,RF,10,50,0,25,0.896,80,47
 SNR,RF,10,50,0,26,0.864,80,72
 SNR,RF,10,20,0,27,0.888,80,58
 SNR,RF,10,20,0,28,0.872,80,74
 SNR,RF,10,10,0,23,0.9401709401709402,90,37
 SNR,RF,30,10,0,24,0.9145299145299145,90,40
 SNR,RF,10,20,0,25,0.905982905982906,90,44
 SNR,RF,30,10,0,26,0.9230769230769231,90,42
 SNR,RF,10,10,0,27,0.9145299145299145,90,37
 SNR,RF,10,20,0,28,0.9230769230769231,90,35
 SNR,RF,40,20,0,23,0.908256880733945,100,83
 SNR,RF,30,30,0,24,0.908256880733945,100,81
 SNR,RF,30,50,0,25,0.8899082568807339,100,83
 SNR,RF,40,20,0,26,0.8990825688073395,100,82
 SNR,RF,30,40,0,27,0.9174311926605505,100,82
 SNR,RF,50,40,0,28,0.8990825688073395,100,81
 AGRO,RF,10,10,0,23,0.6778242677824268,10,8
 AGRO,RF,10,10,0,24,0.7071129707112971,10,8
 AGRO,RF,10,10,0,25,0.7447698744769874,10,10
 AGRO,RF,20,40,0,26,0.7573221757322176,10,9
 AGRO,RF,10,10,0,27,0.6778242677824268,10,8
 AGRO,RF,10,50,0,28,0.7364016736401674,10,9
 AGRO,RF,10,40,0,23,0.7748917748917749,20,12
 AGRO,RF,30,10,0,24,0.7575757575757576,20,12
 AGRO,RF,10,40,0,25,0.7445887445887446,20,13
 AGRO,RF,10,10,0,26,0.7489177489177489,20,13
 AGRO,RF,20,20,0,27,0.7835497835497836,20,12
 AGRO,RF,20,30,0,28,0.8051948051948052,20,12
 AGRO,RF,50,10,0,23,0.8475336322869955,30,17
 AGRO,RF,10,20,0,24,0.8116591928251121,30,16
 AGRO,RF,40,40,0,25,0.8654708520179372,30,16
 AGRO,RF,20,30,0,26,0.8340807174887892,30,19
 AGRO,RF,10,50,0,27,0.8161434977578476,30,19
 AGRO,RF,10,10,0,28,0.7982062780269058,30,22
 AGRO,RF,20,40,0,23,0.772093023255814,40,21
 AGRO,RF,30,40,0,24,0.813953488372093,40,22
 AGRO,RF,10,50,0,25,0.8093023255813954,40,23
 AGRO,RF,10,10,0,26,0.7627906976744186,40,22
 AGRO,RF,10,30,0,27,0.8093023255813954,40,21
 AGRO,RF,20,20,0,28,0.8186046511627907,40,22
 AGRO,RF,10,10,0,23,0.8743961352657005,50,23
 AGRO,RF,10,50,0,24,0.8888888888888888,50,24
 AGRO,RF,10,50,0,25,0.8743961352657005,50,24
 AGRO,RF,30,40,0,26,0.893719806763285,50,25
 AGRO,RF,10,10,0,27,0.855072463768116,50,26
 AGRO,RF,10,20,0,28,0.8743961352657005,50,25
 AGRO,RF,10,50,0,23,0.8391959798994975,60,28
 AGRO,RF,20,50,0,24,0.8341708542713567,60,28
 AGRO,RF,10,10,0,25,0.7939698492462312,60,32
 AGRO,RF,10,30,0,26,0.8492462311557789,60,29
 AGRO,RF,10,30,0,27,0.8391959798994975,60,30
 AGRO,RF,10,40,0,28,0.8442211055276382,60,44
 AGRO,RF,40,50,0,23,0.8795811518324608,70,50
 AGRO,RF,50,10,0,24,0.8743455497382199,70,49
 AGRO,RF,40,20,0,25,0.900523560209424,70,54
 AGRO,RF,30,30,0,26,0.8848167539267016,70,51
 AGRO,RF,10,10,0,27,0.8795811518324608,70,55
 AGRO,RF,40,10,0,28,0.8795811518324608,70,47
 AGRO,RF,20,20,0,23,0.8852459016393442,80,53
 AGRO,RF,20,50,0,24,0.8688524590163934,80,61
 AGRO,RF,20,40,0,25,0.8907103825136612,80,54
 AGRO,RF,10,50,0,26,0.8743169398907104,80,51
 AGRO,RF,20,30,0,27,0.8688524590163934,80,56
 AGRO,RF,30,20,0,28,0.8852459016393442,80,51
 ALK,RF,10,50,0,23,0.688039457459926,10,9
 ALK,RF,10,40,0,24,0.6917385943279901,10,9
 ALK,RF,20,10,0,25,0.6461159062885327,10,9
 ALK,RF,30,50,0,26,0.7114673242909988,10,9
 ALK,RF,10,20,0,27,0.6781750924784217,10,9
 ALK,RF,10,40,0,28,0.7127003699136868,10,8
 ALK,RF,10,10,0,23,0.7447073474470735,20,9
 ALK,RF,20,30,0,24,0.7795765877957659,20,9
 ALK,RF,50,10,0,25,0.772104607721046,20,11
 ALK,RF,10,10,0,26,0.7534246575342466,20,8
 ALK,RF,10,10,0,27,0.7559153175591532,20,10
 ALK,RF,40,10,0,28,0.7745952677459527,20,9
 ALK,RF,40,30,0,23,0.8088050314465409,30,20
 ALK,RF,20,50,0,24,0.8050314465408805,30,19
 ALK,RF,10,20,0,25,0.7849056603773585,30,20
 ALK,RF,30,40,0,26,0.810062893081761,30,20
 ALK,RF,10,20,0,27,0.7949685534591195,30,19
 ALK,RF,40,30,0,28,0.820125786163522,30,19
 CR,RF,20,40,0,23,0.7731196054254007,10,4
 CR,RF,20,20,0,24,0.7792848335388409,10,3
 CR,RF,20,50,0,25,0.7866831072749692,10,3
 CR,RF,10,40,0,26,0.7866831072749692,10,3
 CR,RF,10,20,0,27,0.7607891491985204,10,2
 CR,RF,10,20,0,28,0.7706535141800247,10,8
 CR,RF,10,10,0,23,0.7496886674968867,20,5
 CR,RF,20,30,0,24,0.7995018679950187,20,4
 CR,RF,30,10,0,25,0.7621419676214197,20,5
 CR,RF,10,30,0,26,0.8019925280199253,20,8
 CR,RF,10,10,0,27,0.7546699875466999,20,5
 CR,RF,10,10,0,28,0.7434620174346201,20,6
 CR,RF,20,50,0,23,0.8427672955974843,30,11
 CR,RF,10,40,0,24,0.8264150943396227,30,13
 CR,RF,20,50,0,25,0.8452830188679246,30,13
 CR,RF,10,10,0,26,0.789937106918239,30,10
 CR,RF,10,30,0,27,0.8276729559748428,30,19
 CR,RF,10,40,0,28,0.8150943396226416,30,11
 CR,RF,10,10,0,23,0.8284625158831004,40,18
 CR,RF,10,10,0,24,0.8398983481575604,40,18
 CR,RF,10,30,0,25,0.8754764930114358,40,21
 CR,RF,10,30,0,26,0.8614993646759848,40,18
 CR,RF,10,10,0,27,0.8284625158831004,40,18
 CR,RF,10,30,0,28,0.8792884371029225,40,19
 CR,RF,10,10,0,23,0.8318356867779204,50,44
 CR,RF,20,20,0,24,0.8793324775353016,50,44
 CR,RF,20,50,0,25,0.8703465982028241,50,44
 CR,RF,20,30,0,26,0.8806161745827985,50,44
 CR,RF,20,30,0,27,0.883183568677792,50,44
 CR,RF,10,10,0,28,0.82798459563543,50,44
 CR,RF,10,50,0,23,0.893644617380026,60,35
 CR,RF,10,40,0,24,0.8858625162127107,60,35
 CR,RF,30,20,0,25,0.8923476005188068,60,35
 CR,RF,10,30,0,26,0.880674448767834,60,35
 CR,RF,20,20,0,27,0.8923476005188068,60,35
 CR,RF,10,20,0,28,0.8754863813229572,60,36
 CR,RF,30,40,0,23,0.8938401048492791,70,48
 CR,RF,10,20,0,24,0.8951507208387942,70,42
 CR,RF,10,10,0,25,0.8479685452162516,70,44
 CR,RF,10,40,0,26,0.8781127129750983,70,41
 CR,RF,10,10,0,27,0.8440366972477065,70,40
 CR,RF,10,10,0,28,0.8663171690694627,70,42
 CR,RF,30,10,0,23,0.8556291390728477,80,64
 CR,RF,30,10,0,24,0.8754966887417218,80,62
 CR,RF,30,20,0,25,0.909933774834437,80,60
 CR,RF,40,40,0,26,0.9006622516556292,80,65
 CR,RF,10,30,0,27,0.8900662251655629,80,64
 CR,RF,40,40,0,28,0.9059602649006623,80,59
 FRT,RF,10,10,0,23,0.7977805178791615,10,10
 FRT,RF,10,10,0,24,0.7977805178791615,10,10
 FRT,RF,10,10,0,25,0.7792848335388409,10,10
 FRT,RF,10,10,0,26,0.8027127003699137,10,10
 FRT,RF,10,10,0,27,0.7928483353884094,10,10
 FRT,RF,10,10,0,28,0.7842170160295932,10,10
 FRT,RF,10,10,0,23,0.7795765877957659,20,18
 FRT,RF,10,10,0,24,0.7571606475716065,20,18
 FRT,RF,10,10,0,25,0.7795765877957659,20,18
 FRT,RF,10,10,0,26,0.7621419676214197,20,18
 FRT,RF,10,30,0,27,0.8019925280199253,20,18
 FRT,RF,10,10,0,28,0.7696139476961394,20,18
 FRT,RF,10,40,0,23,0.7924528301886793,30,16
 FRT,RF,10,20,0,24,0.8062893081761007,30,16
 FRT,RF,10,10,0,25,0.7735849056603774,30,15
 FRT,RF,10,40,0,26,0.7911949685534592,30,15
 FRT,RF,10,10,0,27,0.8012578616352202,30,16
 FRT,RF,10,10,0,28,0.7647798742138365,30,15
 FRT,RF,20,10,0,23,0.820838627700127,40,28
 FRT,RF,20,40,0,24,0.841168996188056,40,29
 FRT,RF,40,10,0,25,0.829733163913596,40,28
 FRT,RF,10,30,0,26,0.8310038119440915,40,30
 FRT,RF,40,10,0,27,0.8233799237611181,40,29
 FRT,RF,10,40,0,28,0.8284625158831004,40,28
 AGRO,RF,10,10,0,23,0.6778242677824268,10,8
 AGRO,RF,10,10,0,24,0.7071129707112971,10,8
 AGRO,RF,10,10,0,25,0.7447698744769874,10,10
 AGRO,RF,20,40,0,26,0.7573221757322176,10,9
 AGRO,RF,10,10,0,27,0.6778242677824268,10,8
 AGRO,RF,10,50,0,28,0.7364016736401674,10,9
 AGRO,RF,10,40,0,23,0.7748917748917749,20,12
 AGRO,RF,30,10,0,24,0.7575757575757576,20,12
 AGRO,RF,10,40,0,25,0.7445887445887446,20,13
 AGRO,RF,10,10,0,26,0.7489177489177489,20,13
 AGRO,RF,20,20,0,27,0.7835497835497836,20,12
 AGRO,RF,20,30,0,28,0.8051948051948052,20,12
 AGRO,RF,50,10,0,23,0.8475336322869955,30,17
 AGRO,RF,10,20,0,24,0.8116591928251121,30,16
 AGRO,RF,40,40,0,25,0.8654708520179372,30,16
 AGRO,RF,20,30,0,26,0.8340807174887892,30,19
 AGRO,RF,10,50,0,27,0.8161434977578476,30,19
 AGRO,RF,10,10,0,28,0.7982062780269058,30,22
 AGRO,RF,20,40,0,23,0.772093023255814,40,21
 AGRO,RF,30,40,0,24,0.813953488372093,40,22
 AGRO,RF,10,50,0,25,0.8093023255813954,40,23
 AGRO,RF,10,10,0,26,0.7627906976744186,40,22
 AGRO,RF,10,30,0,27,0.8093023255813954,40,21
 AGRO,RF,20,20,0,28,0.8186046511627907,40,22
 AGRO,RF,10,10,0,23,0.8743961352657005,50,23
 AGRO,RF,10,50,0,24,0.8888888888888888,50,24
 AGRO,RF,10,50,0,25,0.8743961352657005,50,24
 AGRO,RF,30,40,0,26,0.893719806763285,50,25
 AGRO,RF,10,10,0,27,0.855072463768116,50,26
 AGRO,RF,10,20,0,28,0.8743961352657005,50,25
 AGRO,RF,10,50,0,23,0.8391959798994975,60,28
 AGRO,RF,20,50,0,24,0.8341708542713567,60,28
 AGRO,RF,10,10,0,25,0.7939698492462312,60,32
 AGRO,RF,10,30,0,26,0.8492462311557789,60,29
 AGRO,RF,10,30,0,27,0.8391959798994975,60,30
 AGRO,RF,10,40,0,28,0.8442211055276382,60,44
 AGRO,RF,40,50,0,23,0.8795811518324608,70,50
 AGRO,RF,50,10,0,24,0.8743455497382199,70,49
 AGRO,RF,40,20,0,25,0.900523560209424,70,54
 AGRO,RF,30,30,0,26,0.8848167539267016,70,51
 AGRO,RF,10,10,0,27,0.8795811518324608,70,55
 AGRO,RF,40,10,0,28,0.8795811518324608,70,47
 AGRO,RF,20,20,0,23,0.8852459016393442,80,53
 AGRO,RF,20,50,0,24,0.8688524590163934,80,61
 AGRO,RF,20,40,0,25,0.8907103825136612,80,54
 AGRO,RF,10,50,0,26,0.8743169398907104,80,51
 AGRO,RF,20,30,0,27,0.8688524590163934,80,56
 AGRO,RF,30,20,0,28,0.8852459016393442,80,51
 AGRO,RF,10,10,0,23,0.8628571428571429,90,49
 AGRO,RF,10,10,0,24,0.8228571428571428,90,44
 AGRO,RF,10,20,0,25,0.88,90,42
 AGRO,RF,10,10,0,26,0.8628571428571429,90,41
 AGRO,RF,10,10,0,27,0.84,90,41
 AGRO,RF,10,50,0,28,0.8742857142857143,90,53
 AGRO,RF,10,10,0,23,0.6778242677824268,10,8
 AGRO,RF,10,10,0,24,0.7071129707112971,10,8
 AGRO,RF,10,10,0,25,0.7447698744769874,10,10
 AGRO,RF,20,40,0,26,0.7573221757322176,10,9
 AGRO,RF,10,10,0,27,0.6778242677824268,10,8
 AGRO,RF,10,50,0,28,0.7364016736401674,10,9
 AGRO,RF,10,40,0,23,0.7748917748917749,20,12
 AGRO,RF,30,10,0,24,0.7575757575757576,20,12
 AGRO,RF,10,40,0,25,0.7445887445887446,20,13
 AGRO,RF,10,10,0,26,0.7489177489177489,20,13
 AGRO,RF,20,20,0,27,0.7835497835497836,20,12
 AGRO,RF,20,30,0,28,0.8051948051948052,20,12
 AGRO,RF,50,10,0,23,0.8475336322869955,30,17
 AGRO,RF,10,20,0,24,0.8116591928251121,30,16
 AGRO,RF,40,40,0,25,0.8654708520179372,30,16
 AGRO,RF,20,30,0,26,0.8340807174887892,30,19
 AGRO,RF,10,50,0,27,0.8161434977578476,30,19
 AGRO,RF,10,10,0,28,0.7982062780269058,30,22
 AGRO,RF,20,40,0,23,0.772093023255814,40,21
 AGRO,RF,30,40,0,24,0.813953488372093,40,22
 AGRO,RF,10,50,0,25,0.8093023255813954,40,23
 AGRO,RF,10,10,0,26,0.7627906976744186,40,22
 AGRO,RF,10,30,0,27,0.8093023255813954,40,21
 AGRO,RF,20,20,0,28,0.8186046511627907,40,22
 AGRO,RF,10,10,0,23,0.8743961352657005,50,23
 AGRO,RF,10,50,0,24,0.8888888888888888,50,24
 AGRO,RF,10,50,0,25,0.8743961352657005,50,24
 AGRO,RF,30,40,0,26,0.893719806763285,50,25
 AGRO,RF,10,10,0,27,0.855072463768116,50,26
 AGRO,RF,10,20,0,28,0.8743961352657005,50,25
 AGRO,RF,10,50,0,23,0.8391959798994975,60,28
 AGRO,RF,20,50,0,24,0.8341708542713567,60,28
 AGRO,RF,10,10,0,25,0.7939698492462312,60,32
 AGRO,RF,10,30,0,26,0.8492462311557789,60,29
 AGRO,RF,10,30,0,27,0.8391959798994975,60,30
 AGRO,RF,10,40,0,28,0.8442211055276382,60,44
 AGRO,RF,40,50,0,23,0.8795811518324608,70,50
 AGRO,RF,50,10,0,24,0.8743455497382199,70,49
 AGRO,RF,40,20,0,25,0.900523560209424,70,54
 AGRO,RF,30,30,0,26,0.8848167539267016,70,51
 AGRO,RF,10,10,0,27,0.8795811518324608,70,55
 AGRO,RF,40,10,0,28,0.8795811518324608,70,47
 AGRO,RF,20,20,0,23,0.8852459016393442,80,53
 AGRO,RF,20,50,0,24,0.8688524590163934,80,61
 AGRO,RF,20,40,0,25,0.8907103825136612,80,54
 AGRO,RF,10,50,0,26,0.8743169398907104,80,51
 AGRO,RF,20,30,0,27,0.8688524590163934,80,56
 AGRO,RF,30,20,0,28,0.8852459016393442,80,51
 AGRO,RF,10,10,0,23,0.8628571428571429,90,49
 AGRO,RF,10,10,0,24,0.8228571428571428,90,44
 AGRO,RF,10,20,0,25,0.88,90,42
 AGRO,RF,10,10,0,26,0.8628571428571429,90,41
 AGRO,RF,10,10,0,27,0.84,90,41
 AGRO,RF,10,50,0,28,0.8742857142857143,90,53
 AGRO,RF,40,40,0,23,0.844311377245509,100,75
 AGRO,RF,10,30,0,24,0.8562874251497006,100,73
 AGRO,RF,20,10,0,25,0.844311377245509,100,77
 AGRO,RF,20,40,0,26,0.844311377245509,100,77
 AGRO,RF,20,50,0,27,0.8622754491017964,100,73
