AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 CORR,ZR,0,0,0,0,0,30,29
 CNX,RF,10,30,0,20,0.654747225647349,10,8
 CNX,ZR,0,0,0,0,0,10,4
 CNX,RF,10,10,0,20,0.7397260273972602,20,12
 CNX,ZR,0,0,0,0,0,20,7
 CNX,RF,20,10,0,20,0.7610062893081762,30,25
 CNX,ZR,0,0,0,0,0,30,5
 CNX,RF,10,10,0,20,0.7623888182973316,40,28
 CNX,ZR,0,0,0,0,0,40,17
 CNX,RF,10,30,0,20,0.7933247753530167,50,40
 CNX,ZR,0,0,0,0,0,50,16
 CNX,RF,50,40,0,20,0.8261997405966277,60,53
 CNX,ZR,0,0,0,0,0,60,11
 CNX,RF,20,20,0,20,0.7968545216251638,70,62
 CNX,ZR,0,0,0,0,0,70,13
 CNX,RF,40,50,0,20,0.8119205298013245,80,70
 CNX,ZR,0,0,0,0,0,80,13
 CNX,RF,10,40,0,20,0.7791164658634538,90,60
 CNX,ZR,0,0,0,0,0,90,40
 CMO,RF,10,50,0,20,0.8273736128236745,10,2
 CMO,ZR,0,0,0,0,0,10,1
 CMO,RF,10,50,0,20,0.8119551681195517,20,13
 CMO,ZR,0,0,0,0,0,20,11
 CMO,RF,10,20,0,20,0.8276729559748428,30,12
 CMO,ZR,0,0,0,0,0,30,1
 CMO,RF,40,10,0,20,0.8538754764930114,40,30
 CMO,ZR,0,0,0,0,0,40,35
 CMO,RF,30,50,0,20,0.8485237483953787,50,32
 CMO,ZR,0,0,0,0,0,50,35
 CMO,RF,20,50,0,20,0.8612191958495461,60,52
 CMO,ZR,0,0,0,0,0,60,12
 CMO,RF,10,20,0,20,0.8623853211009175,70,48
 CMO,ZR,0,0,0,0,0,70,7
 CMO,RF,10,40,0,20,0.8675496688741722,80,48
 CMO,ZR,0,0,0,0,0,80,2
 CMO,RF,30,30,0,20,0.9062918340026773,90,66
 CMO,ZR,0,0,0,0,0,90,28
 CMO,RF,10,30,0,20,0.8768606224627875,100,48
 CMO,ZR,0,0,0,0,0,100,63
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CNQ,RF,10,10,0,20,0.6701434159061278,10,10
 CNQ,ZR,0,0,0,0,0,10,0
 CNQ,RF,10,50,0,20,0.7812911725955204,20,9
 CNQ,ZR,0,0,0,0,0,20,10
 CNQ,RF,30,30,0,20,0.8202396804260985,30,17
 CNQ,ZR,0,0,0,0,0,30,16
 CNQ,RF,10,40,0,20,0.8169582772543742,40,30
 CNQ,ZR,0,0,0,0,0,40,31
 CNQ,RF,50,40,0,20,0.8244897959183674,50,36
 CNQ,ZR,0,0,0,0,0,50,28
 CNQ,RF,20,50,0,20,0.8404401650618982,60,36
 CNQ,ZR,0,0,0,0,0,60,17
 CNQ,RF,20,30,0,20,0.8261474269819193,70,47
 CNQ,ZR,0,0,0,0,0,70,15
 CNQ,RF,30,10,0,20,0.8045007032348804,80,58
 CNQ,ZR,0,0,0,0,0,80,21
 CNQ,RF,20,30,0,20,0.8520625889046942,90,62
 CNQ,ZR,0,0,0,0,0,90,29
 CNQ,RF,40,30,0,20,0.8676258992805755,100,74
 CNQ,ZR,0,0,0,0,0,100,60
 CMD,RF,10,30,0,20,0.7139334155363748,10,9
 CMD,ZR,0,0,0,0,0,10,2
 CMD,RF,10,10,0,20,0.7708592777085927,20,20
 CMD,ZR,0,0,0,0,0,20,20
 CMD,RF,30,10,0,20,0.8062893081761007,30,16
 CMD,ZR,0,0,0,0,0,30,21
 CMD,RF,20,40,0,20,0.8475222363405337,40,27
 CMD,ZR,0,0,0,0,0,40,25
 CMD,RF,50,30,0,20,0.8382541720154044,50,30
 CMD,ZR,0,0,0,0,0,50,33
 CMD,RF,10,20,0,20,0.8249027237354085,60,48
 CMD,ZR,0,0,0,0,0,60,27
 CMD,RF,50,50,0,20,0.8676277850589778,70,58
 CMD,ZR,0,0,0,0,0,70,15
 CMD,RF,10,50,0,20,0.8410596026490066,80,58
 CMD,ZR,0,0,0,0,0,80,5
 CMD,RF,10,40,0,20,0.8246318607764391,90,56
 CMD,ZR,0,0,0,0,0,90,28
 CMD,RF,20,40,0,20,0.851150202976996,100,62
 CMD,ZR,0,0,0,0,0,100,48
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CNX,RF,10,30,0,20,0.654747225647349,10,8
 CNX,ZR,0,0,0,0,0,10,4
 CNX,RF,10,10,0,20,0.7397260273972602,20,12
 CNX,ZR,0,0,0,0,0,20,7
 CNX,RF,20,10,0,20,0.7610062893081762,30,25
 CNX,ZR,0,0,0,0,0,30,5
 CNX,RF,10,10,0,20,0.7623888182973316,40,28
 CNX,ZR,0,0,0,0,0,40,17
 CNX,RF,10,30,0,20,0.7933247753530167,50,40
 CNX,ZR,0,0,0,0,0,50,16
 CNX,RF,50,40,0,20,0.8261997405966277,60,53
 CNX,ZR,0,0,0,0,0,60,11
 CNX,RF,20,20,0,20,0.7968545216251638,70,62
 CNX,ZR,0,0,0,0,0,70,13
 CNX,RF,40,50,0,20,0.8119205298013245,80,70
 CNX,ZR,0,0,0,0,0,80,13
 CNX,RF,10,40,0,20,0.7791164658634538,90,60
 CNX,ZR,0,0,0,0,0,90,40
 CNX,RF,10,50,0,20,0.7686062246278755,100,52
 CNX,ZR,0,0,0,0,0,100,60
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,60,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,60,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,70,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,60,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,70,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,80,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,60,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,70,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,80,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,90,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,10,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,20,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,30,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,40,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,50,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,60,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,70,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,80,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,90,-1
 CTBB,RF,-1,-1,0,20,-1,-1,-1
 CTBB,ZR,0,0,0,0,0,100,-1
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8725,60,23
 CORR,ZR,0,0,0,0,0,60,37
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8725,60,23
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,40,20,0,20,0.8520408163265306,70,43
 CORR,ZR,0,0,0,0,0,70,24
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8725,60,23
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,40,20,0,20,0.8520408163265306,70,43
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,50,30,0,20,0.8723958333333334,80,69
 CORR,ZR,0,0,0,0,0,80,12
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CPAC,RF,20,30,0,20,0.8137931034482758,60,38
 CPAC,ZR,0,0,0,0,0,60,38
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CPAC,RF,20,30,0,20,0.8137931034482758,60,38
 CPAC,ZR,0,0,0,0,0,60,38
 CPAC,RF,20,10,0,20,0.8467153284671532,70,47
 CPAC,ZR,0,0,0,0,0,70,32
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8725,60,23
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,40,20,0,20,0.8520408163265306,70,43
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,50,30,0,20,0.8723958333333334,80,69
 CORR,ZR,0,0,0,0,0,80,12
 CORR,RF,50,20,0,20,0.8962765957446809,90,68
 CORR,ZR,0,0,0,0,0,90,36
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CPAC,RF,20,30,0,20,0.8137931034482758,60,38
 CPAC,ZR,0,0,0,0,0,60,38
 CPAC,RF,20,10,0,20,0.8467153284671532,70,47
 CPAC,ZR,0,0,0,0,0,70,32
 CPAC,RF,20,50,0,20,0.813953488372093,80,58
 CPAC,ZR,0,0,0,0,0,80,19
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CPAC,RF,20,30,0,20,0.8137931034482758,60,38
 CPAC,ZR,0,0,0,0,0,60,38
 CPAC,RF,20,10,0,20,0.8467153284671532,70,47
 CPAC,ZR,0,0,0,0,0,70,32
 CPAC,RF,20,50,0,20,0.813953488372093,80,58
 CPAC,ZR,0,0,0,0,0,80,19
 CPAC,RF,10,50,0,20,0.7933884297520661,90,32
 CPAC,ZR,0,0,0,0,0,90,16
 CORR,RF,30,20,0,20,0.8113636363636364,10,8
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,20,0,20,0.8148148148148148,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,30,20,0,20,0.8466981132075472,30,29
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8293269230769231,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8553921568627451,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8725,60,23
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,40,20,0,20,0.8520408163265306,70,43
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,50,30,0,20,0.8723958333333334,80,69
 CORR,ZR,0,0,0,0,0,80,12
 CORR,RF,50,20,0,20,0.8962765957446809,90,68
 CORR,ZR,0,0,0,0,0,90,36
 CORR,RF,10,10,0,20,0.845108695652174,100,66
 CORR,ZR,0,0,0,0,0,100,11
 CPAC,RF,10,30,0,20,0.7405405405405405,10,6
 CPAC,ZR,0,0,0,0,0,10,1
 CPAC,RF,30,40,0,20,0.768361581920904,20,11
 CPAC,ZR,0,0,0,0,0,20,5
 CPAC,RF,50,40,0,20,0.7633136094674556,30,30
 CPAC,ZR,0,0,0,0,0,30,0
 CPAC,RF,10,50,0,20,0.782608695652174,40,25
 CPAC,ZR,0,0,0,0,0,40,27
 CPAC,RF,10,10,0,20,0.8235294117647058,50,32
 CPAC,ZR,0,0,0,0,0,50,39
 CPAC,RF,20,30,0,20,0.8137931034482758,60,38
 CPAC,ZR,0,0,0,0,0,60,38
 CPAC,RF,20,10,0,20,0.8467153284671532,70,47
 CPAC,ZR,0,0,0,0,0,70,32
 CPAC,RF,20,50,0,20,0.813953488372093,80,58
 CPAC,ZR,0,0,0,0,0,80,19
 CPAC,RF,10,50,0,20,0.7933884297520661,90,32
 CPAC,ZR,0,0,0,0,0,90,16
 CPAC,RF,50,40,0,20,0.8230088495575221,100,56
 CPAC,ZR,0,0,0,0,0,100,46
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 COF,RF,10,50,0,20,0.8430609597924773,60,21
 COF,ZR,0,0,0,0,0,60,8
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
