Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
 EVRI,KNN,0,0,euclidean,0,0.7622950819672131,70,46
 F,KNN,0,0,euclidean,0,0.6795994993742178,50,41
 ES,KNN,0,0,euclidean,0,0.7370417193426043,70,70
 EOG,KNN,0,0,braycurtis,0,0.7939317319848294,70,63
 EIX,KNN,0,0,euclidean,0,0.7419768934531451,100,100
 EV,KNN,0,0,euclidean,0,0.706700379266751,70,57
 FNF,KNN,0,0,euclidean,0,0.8077709611451943,60,60
 EVRI,KNN,0,0,hamming,0,0.512396694214876,80,59
 GJP,KNN,0,0,manhattan,0,0.7433628318584071,10,7
 F,KNN,0,0,hamming,0,0.5610062893081761,60,42
 ES,KNN,0,0,euclidean,0,0.7395171537484116,80,80
 EOG,KNN,0,0,braycurtis,0,0.7979669631512071,80,73
 EV,KNN,0,0,euclidean,0,0.758576874205845,80,57
 GJP,KNN,0,0,euclidean,0,0.7706422018348624,20,20
 FNF,KNN,0,0,euclidean,0,0.7649484536082474,70,70
 EVRI,KNN,0,0,euclidean,0,0.8041666666666667,90,66
 FRT,KNN,0,0,hamming,0,0.5006134969325153,10,9
 GJP,KNN,0,0,euclidean,0,0.7142857142857143,30,30
 F,KNN,0,0,hamming,0,0.5322376738305942,70,34
 ES,KNN,0,0,euclidean,0,0.7624521072796935,90,90
 EOG,KNN,0,0,euclidean,0,0.7496807151979565,90,79
 FNF,KNN,0,0,euclidean,0,0.7900207900207901,80,80
 EVRI,KNN,0,0,euclidean,0,0.8046218487394958,100,79
 GJP,KNN,0,0,euclidean,0,0.7722772277227723,40,38
 EV,KNN,0,0,euclidean,0,0.735632183908046,90,77
 FRT,KNN,0,0,euclidean,0,0.6658446362515413,20,15
 GJP,KNN,0,0,hamming,0,0.7628865979381443,50,42
 FNF,KNN,0,0,euclidean,0,0.8218029350104822,90,90
 F,KNN,0,0,euclidean,0,0.7128335451080051,80,60
 GJP,KNN,0,0,hamming,0,0.8387096774193549,60,39
 ES,KNN,0,0,euclidean,0,0.7522464698331194,100,100
 EOG,KNN,0,0,manhattan,0,0.8151476251604621,100,89
 EV,KNN,0,0,euclidean,0,0.7355584082156611,100,94
 FRT,KNN,0,0,braycurtis,0,0.7311028500619579,30,23
 GJP,KNN,0,0,hamming,0,0.7528089887640449,70,47
 FNF,KNN,0,0,euclidean,0,0.8097251585623678,100,100
 F,KNN,0,0,euclidean,0,0.7254150702426565,90,73
 GJP,KNN,0,0,hamming,0,0.7529411764705882,80,51
 GJP,KNN,0,0,hamming,0,0.8024691358024691,90,55
 FRT,KNN,0,0,braycurtis,0,0.7521793275217933,40,25
 GJP,KNN,0,0,euclidean,0,0.8701298701298701,100,64
 F,KNN,0,0,euclidean,0,0.7098844672657253,100,98
 FRT,KNN,0,0,canberra,0,0.7934918648310388,50,36
 FRT,KNN,0,0,manhattan,0,0.7672955974842768,60,41
 FRT,KNN,0,0,braycurtis,0,0.7661188369152971,70,45
 FRT,KNN,0,0,braycurtis,0,0.7852604828462516,80,48
 FRT,KNN,0,0,braycurtis,0,0.8007662835249042,90,55
 FRT,KNN,0,0,euclidean,0,0.7933247753530167,100,57
 
