Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 ES,ZR,0,0,0,0,0,20,17
 ES,RF,10,10,0,20,0.7647798742138365,30,28
 ES,ZR,0,0,0,0,0,30,18
 ES,RF,50,30,0,20,0.8576874205844981,40,33
 ES,ZR,0,0,0,0,0,40,6
 ES,RF,30,30,0,20,0.9011553273427471,50,40
 ES,ZR,0,0,0,0,0,50,30
 ES,RF,10,10,0,20,0.808041504539559,60,42
 ES,ZR,0,0,0,0,0,60,42
 ES,RF,20,40,0,20,0.9056356487549148,70,70
 ES,ZR,0,0,0,0,0,70,70
 ES,RF,10,10,0,20,0.8741721854304636,80,76
 ES,ZR,0,0,0,0,0,80,80
 FSS,RF,10,30,0,20,0.7225647348951911,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,50,10,0,20,0.7646326276463262,20,13
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,20,0,20,0.7811320754716982,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,40,50,0,20,0.8271918678526048,40,38
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.834403080872914,50,38
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,30,0,20,0.8067444876783398,60,43
 FSS,ZR,0,0,0,0,0,60,14
 FSS,RF,10,10,0,20,0.7824377457404981,70,62
 FSS,ZR,0,0,0,0,0,70,17
 FSS,RF,20,10,0,20,0.7960264900662252,80,67
 FSS,ZR,0,0,0,0,0,80,46
 FSS,RF,50,10,0,20,0.8072289156626506,90,82
 FSS,ZR,0,0,0,0,0,90,81
 FSS,RF,10,10,0,20,0.7834912043301759,100,83
 FSS,ZR,0,0,0,0,0,100,10
 ETV,RF,10,10,0,20,0.9288461538461539,10,8
 ETV,ZR,0,0,0,0,0,10,8
 ETV,RF,10,20,0,20,0.890625,20,2
 ETV,ZR,0,0,0,0,0,20,3
 ETV,RF,10,50,0,20,0.8988095238095238,30,13
 ETV,ZR,0,0,0,0,0,30,10
 ETV,RF,10,30,0,20,0.8729838709677419,40,28
 ETV,ZR,0,0,0,0,0,40,16
 ETV,RF,20,20,0,20,0.8934426229508197,50,44
 ETV,ZR,0,0,0,0,0,50,6
 ETV,RF,20,20,0,20,0.9041666666666667,60,36
 ETV,ZR,0,0,0,0,0,60,6
 ETV,RF,10,50,0,20,0.9004237288135594,70,45
 ETV,ZR,0,0,0,0,0,70,3
 KMT,RF,10,30,0,20,0.7163995067817509,10,6
 KMT,ZR,0,0,0,0,0,10,2
 KMT,RF,10,10,0,20,0.7546699875466999,20,7
 KMT,ZR,0,0,0,0,0,20,18
 KMT,RF,10,30,0,20,0.8150943396226416,30,22
 KMT,ZR,0,0,0,0,0,30,9
 KMT,RF,10,30,0,20,0.8500635324015248,40,29
 KMT,ZR,0,0,0,0,0,40,13
 KMT,RF,20,20,0,20,0.858793324775353,50,37
 KMT,ZR,0,0,0,0,0,50,27
 KMT,RF,10,50,0,20,0.8560311284046692,60,41
 KMT,ZR,0,0,0,0,0,60,21
 KMT,RF,20,20,0,20,0.8676277850589778,70,63
 KMT,ZR,0,0,0,0,0,70,38
 KMT,RF,40,30,0,20,0.8728476821192053,80,62
 KMT,ZR,0,0,0,0,0,80,58
 KMT,RF,10,40,0,20,0.8500669344042838,90,55
 KMT,ZR,0,0,0,0,0,90,48
 KMT,RF,10,30,0,20,0.8497970230040596,100,66
 KMT,ZR,0,0,0,0,0,100,27
 PNR,RF,20,20,0,20,0.7472256473489519,10,6
 PNR,ZR,0,0,0,0,0,10,1
 PNR,RF,20,50,0,20,0.7845579078455791,20,14
 PNR,ZR,0,0,0,0,0,20,11
 PNR,RF,10,30,0,20,0.8025157232704403,30,25
 PNR,ZR,0,0,0,0,0,30,3
 PNR,RF,30,50,0,20,0.8271918678526048,40,31
 PNR,ZR,0,0,0,0,0,40,37
 PNR,RF,20,30,0,20,0.8382541720154044,50,49
 PNR,ZR,0,0,0,0,0,50,33
 PNR,RF,10,50,0,20,0.8404669260700389,60,34
 PNR,ZR,0,0,0,0,0,60,19
 PNR,RF,10,40,0,20,0.8663171690694627,70,51
 PNR,ZR,0,0,0,0,0,70,28
 PNR,RF,10,10,0,20,0.7867549668874172,80,54
 PNR,ZR,0,0,0,0,0,80,30
 AHT,RF,10,40,0,20,0.7406199021207178,10,3
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,20,0,20,0.7619834710743801,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,10,30,0,20,0.7721943048576214,30,10
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,50,50,0,20,0.8166383701188455,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,50,0,20,0.810671256454389,50,35
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,20,40,0,20,0.8184991273996509,60,32
 AHT,ZR,0,0,0,0,0,60,11
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ETV,RF,10,10,0,20,0.9288461538461539,10,8
 ETV,ZR,0,0,0,0,0,10,8
 ETV,RF,10,20,0,20,0.890625,20,2
 ETV,ZR,0,0,0,0,0,20,3
 ETV,RF,10,50,0,20,0.8988095238095238,30,13
 ETV,ZR,0,0,0,0,0,30,10
 ETV,RF,10,30,0,20,0.8729838709677419,40,28
 ETV,ZR,0,0,0,0,0,40,16
 ETV,RF,20,20,0,20,0.8934426229508197,50,44
 ETV,ZR,0,0,0,0,0,50,6
 ETV,RF,20,20,0,20,0.9041666666666667,60,36
 ETV,ZR,0,0,0,0,0,60,6
 ETV,RF,10,50,0,20,0.9004237288135594,70,45
 ETV,ZR,0,0,0,0,0,70,3
 ETV,RF,10,20,0,20,0.9073275862068966,80,71
 ETV,ZR,0,0,0,0,0,80,25
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ES,RF,10,10,0,20,0.8717632552404438,10,10
 ES,ZR,0,0,0,0,0,10,10
 ES,RF,40,40,0,20,0.8542963885429639,20,14
 ES,ZR,0,0,0,0,0,20,17
 ES,RF,10,10,0,20,0.7647798742138365,30,28
 ES,ZR,0,0,0,0,0,30,18
 ES,RF,50,30,0,20,0.8576874205844981,40,33
 ES,ZR,0,0,0,0,0,40,6
 ES,RF,30,30,0,20,0.9011553273427471,50,40
 ES,ZR,0,0,0,0,0,50,30
 ES,RF,10,10,0,20,0.808041504539559,60,42
 ES,ZR,0,0,0,0,0,60,42
 ES,RF,20,40,0,20,0.9056356487549148,70,70
 ES,ZR,0,0,0,0,0,70,70
 ES,RF,10,10,0,20,0.8741721854304636,80,76
 ES,ZR,0,0,0,0,0,80,80
 ES,RF,30,50,0,20,0.9183400267737617,90,73
 ES,ZR,0,0,0,0,0,90,52
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 AHT,RF,10,40,0,20,0.7406199021207178,10,3
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,20,0,20,0.7619834710743801,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,10,30,0,20,0.7721943048576214,30,10
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,50,50,0,20,0.8166383701188455,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,50,0,20,0.810671256454389,50,35
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,20,40,0,20,0.8184991273996509,60,32
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,20,10,0,20,0.8070796460176991,70,46
 AHT,ZR,0,0,0,0,0,70,7
 ETV,RF,10,10,0,20,0.9288461538461539,10,8
 ETV,ZR,0,0,0,0,0,10,8
 ETV,RF,10,20,0,20,0.890625,20,2
 ETV,ZR,0,0,0,0,0,20,3
 ETV,RF,10,50,0,20,0.8988095238095238,30,13
 ETV,ZR,0,0,0,0,0,30,10
 ETV,RF,10,30,0,20,0.8729838709677419,40,28
 ETV,ZR,0,0,0,0,0,40,16
 ETV,RF,20,20,0,20,0.8934426229508197,50,44
 ETV,ZR,0,0,0,0,0,50,6
 ETV,RF,20,20,0,20,0.9041666666666667,60,36
 ETV,ZR,0,0,0,0,0,60,6
 ETV,RF,10,50,0,20,0.9004237288135594,70,45
 ETV,ZR,0,0,0,0,0,70,3
 ETV,RF,10,20,0,20,0.9073275862068966,80,71
 ETV,ZR,0,0,0,0,0,80,25
 ETV,RF,20,10,0,20,0.8925438596491229,90,65
 ETV,ZR,0,0,0,0,0,90,65
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 PNR,RF,20,20,0,20,0.7472256473489519,10,6
 PNR,ZR,0,0,0,0,0,10,1
 PNR,RF,20,50,0,20,0.7845579078455791,20,14
 PNR,ZR,0,0,0,0,0,20,11
 PNR,RF,10,30,0,20,0.8025157232704403,30,25
 PNR,ZR,0,0,0,0,0,30,3
 PNR,RF,30,50,0,20,0.8271918678526048,40,31
 PNR,ZR,0,0,0,0,0,40,37
 PNR,RF,20,30,0,20,0.8382541720154044,50,49
 PNR,ZR,0,0,0,0,0,50,33
 PNR,RF,10,50,0,20,0.8404669260700389,60,34
 PNR,ZR,0,0,0,0,0,60,19
 PNR,RF,10,40,0,20,0.8663171690694627,70,51
 PNR,ZR,0,0,0,0,0,70,28
 PNR,RF,10,10,0,20,0.7867549668874172,80,54
 PNR,ZR,0,0,0,0,0,80,30
 PNR,RF,10,40,0,20,0.856760374832664,90,62
 PNR,ZR,0,0,0,0,0,90,22
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 ANET,RF,10,30,0,20,0.7666666666666667,60,40
 ANET,ZR,0,0,0,0,0,60,40
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 ANET,RF,10,30,0,20,0.7666666666666667,60,40
 ANET,ZR,0,0,0,0,0,60,40
 ANET,RF,10,50,0,20,0.8636363636363636,70,36
 ANET,ZR,0,0,0,0,0,70,25
 ES,RF,10,10,0,20,0.8717632552404438,10,10
 ES,ZR,0,0,0,0,0,10,10
 ES,RF,40,40,0,20,0.8542963885429639,20,14
 ES,ZR,0,0,0,0,0,20,17
 ES,RF,10,10,0,20,0.7647798742138365,30,28
 ES,ZR,0,0,0,0,0,30,18
 ES,RF,50,30,0,20,0.8576874205844981,40,33
 ES,ZR,0,0,0,0,0,40,6
 ES,RF,30,30,0,20,0.9011553273427471,50,40
 ES,ZR,0,0,0,0,0,50,30
 ES,RF,10,10,0,20,0.808041504539559,60,42
 ES,ZR,0,0,0,0,0,60,42
 ES,RF,20,40,0,20,0.9056356487549148,70,70
 ES,ZR,0,0,0,0,0,70,70
 ES,RF,10,10,0,20,0.8741721854304636,80,76
 ES,ZR,0,0,0,0,0,80,80
 ES,RF,30,50,0,20,0.9183400267737617,90,73
 ES,ZR,0,0,0,0,0,90,52
 ES,RF,30,10,0,20,0.9106901217861976,100,73
 ES,ZR,0,0,0,0,0,100,47
 ETV,RF,10,10,0,20,0.9288461538461539,10,8
 ETV,ZR,0,0,0,0,0,10,8
 ETV,RF,10,20,0,20,0.890625,20,2
 ETV,ZR,0,0,0,0,0,20,3
 ETV,RF,10,50,0,20,0.8988095238095238,30,13
 ETV,ZR,0,0,0,0,0,30,10
 ETV,RF,10,30,0,20,0.8729838709677419,40,28
 ETV,ZR,0,0,0,0,0,40,16
 ETV,RF,20,20,0,20,0.8934426229508197,50,44
 ETV,ZR,0,0,0,0,0,50,6
 ETV,RF,20,20,0,20,0.9041666666666667,60,36
 ETV,ZR,0,0,0,0,0,60,6
 ETV,RF,10,50,0,20,0.9004237288135594,70,45
 ETV,ZR,0,0,0,0,0,70,3
 ETV,RF,10,20,0,20,0.9073275862068966,80,71
 ETV,ZR,0,0,0,0,0,80,25
 ETV,RF,20,10,0,20,0.8925438596491229,90,65
 ETV,ZR,0,0,0,0,0,90,65
 ETV,RF,20,10,0,20,0.8973214285714286,100,99
 ETV,ZR,0,0,0,0,0,100,99
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 ANET,RF,10,30,0,20,0.7666666666666667,60,40
 ANET,ZR,0,0,0,0,0,60,40
 ANET,RF,10,50,0,20,0.8636363636363636,70,36
 ANET,ZR,0,0,0,0,0,70,25
 ANET,RF,20,50,0,20,1.0,80,40
 ANET,ZR,0,0,0,0,0,80,34
 AHT,RF,10,40,0,20,0.7406199021207178,10,3
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,20,0,20,0.7619834710743801,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,10,30,0,20,0.7721943048576214,30,10
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,50,50,0,20,0.8166383701188455,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,50,0,20,0.810671256454389,50,35
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,20,40,0,20,0.8184991273996509,60,32
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,20,10,0,20,0.8070796460176991,70,46
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,20,20,0,20,0.8078994614003591,80,43
 AHT,ZR,0,0,0,0,0,80,19
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 ANET,RF,10,30,0,20,0.7666666666666667,60,40
 ANET,ZR,0,0,0,0,0,60,40
 ANET,RF,10,50,0,20,0.8636363636363636,70,36
 ANET,ZR,0,0,0,0,0,70,25
 ANET,RF,20,50,0,20,1.0,80,40
 ANET,ZR,0,0,0,0,0,80,34
 ANET,RF,10,40,0,20,1.0,90,50
 ANET,ZR,0,0,0,0,0,90,35
 ANET,RF,10,20,0,20,0.6571428571428571,10,8
 ANET,ZR,0,0,0,0,0,10,0
 ANET,RF,10,20,0,20,0.8548387096774194,20,11
 ANET,ZR,0,0,0,0,0,20,9
 ANET,RF,30,50,0,20,0.7037037037037037,30,20
 ANET,ZR,0,0,0,0,0,30,5
 ANET,RF,10,10,0,20,0.8260869565217391,40,2
 ANET,ZR,0,0,0,0,0,40,2
 ANET,RF,40,30,0,20,0.7368421052631579,50,31
 ANET,ZR,0,0,0,0,0,50,25
 ANET,RF,10,30,0,20,0.7666666666666667,60,40
 ANET,ZR,0,0,0,0,0,60,40
 ANET,RF,10,50,0,20,0.8636363636363636,70,36
 ANET,ZR,0,0,0,0,0,70,25
 ANET,RF,20,50,0,20,1.0,80,40
 ANET,ZR,0,0,0,0,0,80,34
 ANET,RF,10,40,0,20,1.0,90,50
 ANET,ZR,0,0,0,0,0,90,35
 ANET,RF,-1,-1,0,20,-1,-1,-1
 ANET,ZR,0,0,0,0,0,100,-1
 PNR,RF,20,20,0,20,0.7472256473489519,10,6
 PNR,ZR,0,0,0,0,0,10,1
 PNR,RF,20,50,0,20,0.7845579078455791,20,14
 PNR,ZR,0,0,0,0,0,20,11
 PNR,RF,10,30,0,20,0.8025157232704403,30,25
 PNR,ZR,0,0,0,0,0,30,3
 PNR,RF,30,50,0,20,0.8271918678526048,40,31
 PNR,ZR,0,0,0,0,0,40,37
 PNR,RF,20,30,0,20,0.8382541720154044,50,49
 PNR,ZR,0,0,0,0,0,50,33
 PNR,RF,10,50,0,20,0.8404669260700389,60,34
 PNR,ZR,0,0,0,0,0,60,19
 PNR,RF,10,40,0,20,0.8663171690694627,70,51
 PNR,ZR,0,0,0,0,0,70,28
 PNR,RF,10,10,0,20,0.7867549668874172,80,54
 PNR,ZR,0,0,0,0,0,80,30
 PNR,RF,10,40,0,20,0.856760374832664,90,62
 PNR,ZR,0,0,0,0,0,90,22
 PNR,RF,10,20,0,20,0.8660351826792964,100,64
 PNR,ZR,0,0,0,0,0,100,25
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 AHT,RF,10,40,0,20,0.7406199021207178,10,3
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,20,0,20,0.7619834710743801,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,10,30,0,20,0.7721943048576214,30,10
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,50,50,0,20,0.8166383701188455,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,50,0,20,0.810671256454389,50,35
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,20,40,0,20,0.8184991273996509,60,32
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,20,10,0,20,0.8070796460176991,70,46
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,20,20,0,20,0.8078994614003591,80,43
 AHT,ZR,0,0,0,0,0,80,19
 AHT,RF,30,40,0,20,0.819672131147541,90,54
 AHT,ZR,0,0,0,0,0,90,50
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 CO,RF,20,40,0,20,0.8067226890756303,60,33
 CO,ZR,0,0,0,0,0,60,25
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 AHT,RF,10,40,0,20,0.7406199021207178,10,3
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,20,0,20,0.7619834710743801,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,10,30,0,20,0.7721943048576214,30,10
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,50,50,0,20,0.8166383701188455,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,50,0,20,0.810671256454389,50,35
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,20,40,0,20,0.8184991273996509,60,32
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,20,10,0,20,0.8070796460176991,70,46
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,20,20,0,20,0.8078994614003591,80,43
 AHT,ZR,0,0,0,0,0,80,19
 AHT,RF,30,40,0,20,0.819672131147541,90,54
 AHT,ZR,0,0,0,0,0,90,50
 AHT,RF,10,10,0,20,0.7818853974121996,100,46
 AHT,ZR,0,0,0,0,0,100,79
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 CO,RF,20,40,0,20,0.8067226890756303,60,33
 CO,ZR,0,0,0,0,0,60,25
 CO,RF,40,10,0,20,0.8108882521489972,70,45
 CO,ZR,0,0,0,0,0,70,29
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 CO,RF,20,40,0,20,0.8067226890756303,60,33
 CO,ZR,0,0,0,0,0,60,25
 CO,RF,40,10,0,20,0.8108882521489972,70,45
 CO,ZR,0,0,0,0,0,70,29
 CO,RF,50,40,0,20,0.8651026392961877,80,62
 CO,ZR,0,0,0,0,0,80,25
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 CO,RF,20,40,0,20,0.8067226890756303,60,33
 CO,ZR,0,0,0,0,0,60,25
 CO,RF,40,10,0,20,0.8108882521489972,70,45
 CO,ZR,0,0,0,0,0,70,29
 CO,RF,50,40,0,20,0.8651026392961877,80,62
 CO,ZR,0,0,0,0,0,80,25
 CO,RF,30,30,0,20,0.8558558558558559,90,65
 CO,ZR,0,0,0,0,0,90,39
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
