Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 ASA,RF,10,30,0,True,0.8610747051114024,70,41
 ASA,RF,10,30,0,False,0.5386631716906947,70,46
 ASA,RF,50,10,0,True,0.8211920529801324,80,75
 ASA,RF,50,40,0,False,0.5059602649006623,80,74
 ASA,RF,30,20,0,True,0.8607764390896921,90,90
 ASA,RF,40,40,0,False,0.4323962516733601,90,90
 ASA,RF,50,40,0,True,0.8700947225981055,100,72
 ASA,RF,10,20,0,False,0.4668470906630582,100,52
 NPN,RF,10,10,0,True,0.9418960244648318,10,8
 NPN,RF,30,10,0,False,0.944954128440367,10,9
 NPN,RF,10,10,0,True,0.896551724137931,20,13
 NPN,RF,10,50,0,False,0.7147335423197492,20,15
 NPN,RF,30,50,0,True,0.8906752411575563,30,23
 NPN,RF,40,10,0,False,0.6720257234726688,30,14
 NPN,RF,10,40,0,True,0.9075907590759076,40,23
 NPN,RF,10,50,0,False,0.6435643564356436,40,24
 NPN,RF,30,50,0,True,0.864406779661017,50,50
 NPN,RF,20,30,0,False,0.49830508474576274,50,44
 NPN,RF,40,50,0,True,0.8954703832752613,60,50
 NPN,RF,30,30,0,False,0.29965156794425085,60,48
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 HBB,RF,-1,-1,0,True,-1,-1,-1
 HBB,RF,-1,-1,0,False,-1,-1,-1
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 NPN,RF,10,10,0,True,0.9418960244648318,10,8
 NPN,RF,30,10,0,False,0.944954128440367,10,9
 NPN,RF,10,10,0,True,0.896551724137931,20,13
 NPN,RF,10,50,0,False,0.7147335423197492,20,15
 NPN,RF,30,50,0,True,0.8906752411575563,30,23
 NPN,RF,40,10,0,False,0.6720257234726688,30,14
 NPN,RF,10,40,0,True,0.9075907590759076,40,23
 NPN,RF,10,50,0,False,0.6435643564356436,40,24
 NPN,RF,30,50,0,True,0.864406779661017,50,50
 NPN,RF,20,30,0,False,0.49830508474576274,50,44
 NPN,RF,40,50,0,True,0.8954703832752613,60,50
 NPN,RF,30,30,0,False,0.29965156794425085,60,48
 NPN,RF,30,30,0,True,0.8817204301075269,70,31
 NPN,RF,10,40,0,False,0.13620071684587814,70,30
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 DFS,RF,30,50,0,True,0.8691099476439791,60,39
 DFS,RF,20,10,0,False,0.5575916230366492,60,42
 NPN,RF,10,10,0,True,0.9418960244648318,10,8
 NPN,RF,30,10,0,False,0.944954128440367,10,9
 NPN,RF,10,10,0,True,0.896551724137931,20,13
 NPN,RF,10,50,0,False,0.7147335423197492,20,15
 NPN,RF,30,50,0,True,0.8906752411575563,30,23
 NPN,RF,40,10,0,False,0.6720257234726688,30,14
 NPN,RF,10,40,0,True,0.9075907590759076,40,23
 NPN,RF,10,50,0,False,0.6435643564356436,40,24
 NPN,RF,30,50,0,True,0.864406779661017,50,50
 NPN,RF,20,30,0,False,0.49830508474576274,50,44
 NPN,RF,40,50,0,True,0.8954703832752613,60,50
 NPN,RF,30,30,0,False,0.29965156794425085,60,48
 NPN,RF,30,30,0,True,0.8817204301075269,70,31
 NPN,RF,10,40,0,False,0.13620071684587814,70,30
 NPN,RF,10,50,0,True,0.8597785977859779,80,8
 NPN,RF,10,10,0,False,0.24354243542435425,80,6
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 DFS,RF,30,50,0,True,0.8691099476439791,60,39
 DFS,RF,20,10,0,False,0.5575916230366492,60,42
 DFS,RF,10,50,0,True,0.8368983957219251,70,42
 DFS,RF,20,10,0,False,0.4144385026737968,70,60
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 NPN,RF,10,10,0,True,0.9418960244648318,10,8
 NPN,RF,30,10,0,False,0.944954128440367,10,9
 NPN,RF,10,10,0,True,0.896551724137931,20,13
 NPN,RF,10,50,0,False,0.7147335423197492,20,15
 NPN,RF,30,50,0,True,0.8906752411575563,30,23
 NPN,RF,40,10,0,False,0.6720257234726688,30,14
 NPN,RF,10,40,0,True,0.9075907590759076,40,23
 NPN,RF,10,50,0,False,0.6435643564356436,40,24
 NPN,RF,30,50,0,True,0.864406779661017,50,50
 NPN,RF,20,30,0,False,0.49830508474576274,50,44
 NPN,RF,40,50,0,True,0.8954703832752613,60,50
 NPN,RF,30,30,0,False,0.29965156794425085,60,48
 NPN,RF,30,30,0,True,0.8817204301075269,70,31
 NPN,RF,10,40,0,False,0.13620071684587814,70,30
 NPN,RF,10,50,0,True,0.8597785977859779,80,8
 NPN,RF,10,10,0,False,0.24354243542435425,80,6
 NPN,RF,10,50,0,True,0.8517110266159695,90,16
 NPN,RF,10,30,0,False,0.27756653992395436,90,6
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 NPN,RF,10,10,0,True,0.9418960244648318,10,8
 NPN,RF,30,10,0,False,0.944954128440367,10,9
 NPN,RF,10,10,0,True,0.896551724137931,20,13
 NPN,RF,10,50,0,False,0.7147335423197492,20,15
 NPN,RF,30,50,0,True,0.8906752411575563,30,23
 NPN,RF,40,10,0,False,0.6720257234726688,30,14
 NPN,RF,10,40,0,True,0.9075907590759076,40,23
 NPN,RF,10,50,0,False,0.6435643564356436,40,24
 NPN,RF,30,50,0,True,0.864406779661017,50,50
 NPN,RF,20,30,0,False,0.49830508474576274,50,44
 NPN,RF,40,50,0,True,0.8954703832752613,60,50
 NPN,RF,30,30,0,False,0.29965156794425085,60,48
 NPN,RF,30,30,0,True,0.8817204301075269,70,31
 NPN,RF,10,40,0,False,0.13620071684587814,70,30
 NPN,RF,10,50,0,True,0.8597785977859779,80,8
 NPN,RF,10,10,0,False,0.24354243542435425,80,6
 NPN,RF,10,50,0,True,0.8517110266159695,90,16
 NPN,RF,10,30,0,False,0.27756653992395436,90,6
 NPN,RF,10,30,0,True,0.8470588235294118,100,35
 NPN,RF,10,50,0,False,0.32941176470588235,100,14
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 DFS,RF,30,50,0,True,0.8691099476439791,60,39
 DFS,RF,20,10,0,False,0.5575916230366492,60,42
 DFS,RF,10,50,0,True,0.8368983957219251,70,42
 DFS,RF,20,10,0,False,0.4144385026737968,70,60
 DFS,RF,30,50,0,True,0.8387978142076503,80,64
 DFS,RF,10,20,0,False,0.5218579234972678,80,51
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 DFS,RF,30,50,0,True,0.8691099476439791,60,39
 DFS,RF,20,10,0,False,0.5575916230366492,60,42
 DFS,RF,10,50,0,True,0.8368983957219251,70,42
 DFS,RF,20,10,0,False,0.4144385026737968,70,60
 DFS,RF,30,50,0,True,0.8387978142076503,80,64
 DFS,RF,10,20,0,False,0.5218579234972678,80,51
 DFS,RF,10,30,0,True,0.8212290502793296,90,52
 DFS,RF,20,40,0,False,0.4664804469273743,90,53
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 DFS,RF,40,50,0,True,0.8341232227488151,10,7
 DFS,RF,10,50,0,False,0.6327014218009479,10,2
 DFS,RF,50,10,0,True,0.7971014492753623,20,17
 DFS,RF,30,50,0,False,0.3140096618357488,20,18
 DFS,RF,20,50,0,True,0.8349753694581281,30,24
 DFS,RF,10,50,0,False,0.5049261083743842,30,14
 DFS,RF,40,20,0,True,0.821608040201005,40,38
 DFS,RF,10,10,0,False,0.6105527638190955,40,38
 DFS,RF,20,50,0,True,0.8282051282051283,50,33
 DFS,RF,30,10,0,False,0.5051282051282051,50,43
 DFS,RF,30,50,0,True,0.8691099476439791,60,39
 DFS,RF,20,10,0,False,0.5575916230366492,60,42
 DFS,RF,10,50,0,True,0.8368983957219251,70,42
 DFS,RF,20,10,0,False,0.4144385026737968,70,60
 DFS,RF,30,50,0,True,0.8387978142076503,80,64
 DFS,RF,10,20,0,False,0.5218579234972678,80,51
 DFS,RF,10,30,0,True,0.8212290502793296,90,52
 DFS,RF,20,40,0,False,0.4664804469273743,90,53
 DFS,RF,10,40,0,True,0.86,100,58
 DFS,RF,10,40,0,False,0.38571428571428573,100,64
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 MVF,RF,40,20,0,True,0.9156939040207522,60,48
 MVF,RF,10,10,0,False,0.3086900129701686,60,46
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 GPI,RF,10,20,0,True,0.8002594033722439,60,40
 GPI,RF,40,50,0,False,0.49286640726329445,60,47
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 CTS,RF,10,20,0,True,0.7989623865110247,60,38
 CTS,RF,10,30,0,False,0.48378728923476005,60,35
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 WNC,RF,10,50,0,True,0.7989623865110247,60,40
 WNC,RF,30,40,0,False,0.47600518806744485,60,39
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 MVF,RF,40,20,0,True,0.9156939040207522,60,48
 MVF,RF,10,10,0,False,0.3086900129701686,60,46
 MVF,RF,10,40,0,True,0.9187418086500655,70,32
 MVF,RF,10,40,0,False,0.3892529488859764,70,26
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 GPI,RF,10,20,0,True,0.8002594033722439,60,40
 GPI,RF,40,50,0,False,0.49286640726329445,60,47
 GPI,RF,10,50,0,True,0.8283093053735255,70,51
 GPI,RF,20,30,0,False,0.563564875491481,70,36
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 CTS,RF,10,20,0,True,0.7989623865110247,60,38
